5299,2,2,5,Găng Huyết Thần(MG),150,100,0,0,0,315,0,0,108,77,202,380,0,0,0,3,0,0,0
5300,2,2,5,Găng Huyết Thần(DL),150,100,0,0,0,397,0,0,172,82,0,380,0,0,0,0,3,0,0
5302,2,2,5,GunCrasher Gloves,150,100,0,0,0,317,0,0,260,93,0,380,3,3,0,3,3,0,0
5320,2,2,5,Găng Goku[A],150,100,0,0,0,317,0,0,260,93,0,380,3,3,0,3,3,0,0
5632,2,2,6,Giầy Đồng,12,34,0,0,0,4,0,0,80,20,0,0,0,1,0,1,1,0,0
5633,2,2,6,Giầy Hỏa Long,54,68,0,0,0,15,0,0,120,30,0,0,0,1,0,1,0,0,0
5634,2,2,6,Giầy Vải Thô,4,28,0,0,0,3,0,0,20,0,0,0,1,0,0,1,0,0,0
5635,2,2,6,Giầy Ma Thuật,46,42,0,0,0,12,0,0,30,0,0,0,1,0,0,1,0,0,0
5636,2,2,6,Giầy Xương,16,30,0,0,0,6,0,0,30,0,0,0,1,0,0,1,0,0,0
5637,2,2,6,Giầy Da,5,30,0,0,0,2,0,0,80,0,0,0,0,1,0,1,1,0,0
5638,2,2,6,Giầy Trầu Xanh,22,40,0,0,0,8,0,0,110,0,0,0,0,1,0,1,1,0,1
5639,2,2,6,Giầy Nhân Sư,30,36,0,0,0,9,0,0,30,0,0,0,1,0,0,1,0,0,0
5640,2,2,6,Giầy Thiên Kim,32,44,0,0,0,10,0,0,100,30,0,0,0,1,0,1,0,0,1
5641,2,2,6,Giầy Thiết Phiến,42,50,0,0,0,12,0,0,130,0,0,0,0,1,0,1,0,0,1
5642,2,2,6,Giầy Trinh Nữ,5,22,0,0,0,2,0,0,30,60,0,0,0,0,1,0,0,0,0
5643,2,2,6,Giầy Lụa,15,26,0,0,0,4,0,0,30,70,0,0,0,0,1,0,0,0,0
5644,2,2,6,Giầy Thiên Thanh,27,32,0,0,0,7,0,0,30,80,0,0,0,0,1,0,0,0,0
5645,2,2,6,Giầy Ngọc Bích,40,38,0,0,0,10,0,0,40,80,0,0,0,0,1,0,0,0,0
5646,2,2,6,Giầy Kim Ngân,52,45,0,0,0,16,0,0,40,80,0,0,0,0,1,0,0,0,0
5647,2,2,6,Giầy Phong Vũ,72,80,0,0,0,22,0,0,150,70,0,0,0,0,0,1,0,0,0
5648,2,2,6,Giầy Hắc Long,78,74,0,0,0,24,0,0,170,60,0,0,0,1,0,0,0,0,0
5649,2,2,6,Giầy Phượng Hoàng,93,80,0,0,0,40,0,0,198,60,0,0,0,2,0,0,0,0,0
5650,2,2,6,Giầy Triệu Hồn,76,67,0,0,0,22,0,0,59,10,0,0,2,0,0,0,0,0,0
5651,2,2,6,Giầy Giai Nhân,81,74,0,0,0,30,0,0,50,110,0,0,0,0,2,0,0,0,0
5652,2,2,6,Giầy Lôi Phong,92,82,0,0,0,37,0,0,150,70,0,0,0,0,0,1,0,0,0
5653,2,2,6,Giầy Thần Long,98,86,0,0,0,50,0,0,200,58,0,0,0,2,0,0,0,0,0
5654,2,2,6,Giầy Ma Vương,95,75,0,0,0,31,0,0,55,18,0,0,2,0,0,0,0,0,0
5655,2,2,6,Giầy Cuồng Phong,110,90,0,0,0,50,0,0,162,66,0,0,0,0,0,1,0,0,0
5656,2,2,6,Giầy Thánh Nữ,87,80,0,0,0,40,0,0,52,115,0,0,0,0,2,0,0,0,0
5657,2,2,6,Giầy Thiết Ma,45,42,0,0,0,13,0,0,70,20,0,0,0,0,0,0,1,0,0
5658,2,2,6,Giầy Huyền Thiết,60,56,0,0,0,20,0,0,77,21,0,0,0,0,0,0,1,0,0
5659,2,2,6,Giầy Hắc Vương,83,70,0,0,0,25,0,0,84,22,0,0,0,0,0,0,1,0,0
5660,2,2,6,Giầy Chí Tôn,95,78,0,0,0,33,0,0,80,21,0,0,0,0,0,0,1,0,0
5661,2,2,6,Giầy Quyền Năng,119,90,0,0,0,63,0,0,170,60,0,380,0,2,0,0,0,0,0
5662,2,2,6,Giầy Thần Ma,119,86,0,0,0,47,0,0,44,15,0,380,2,0,0,0,0,0,0
5663,2,2,6,Giầy Thái Bình,119,86,0,0,0,53,0,0,38,80,0,380,0,0,2,0,0,0,0
5664,2,2,6,Giầy Hồng Long,131,95,0,0,0,61,0,0,145,60,0,380,0,0,0,1,0,0,0
5665,2,2,6,Giầy Thái Dương,121,82,0,0,0,44,0,0,62,16,0,380,0,0,0,0,1,0,0
5666,2,2,6,Giầy Hắc Điểu,68,72,0,0,0,19,0,0,160,50,0,0,0,1,0,0,0,0,0
5667,2,2,6,Giầy Ánh Trăng,68,54,0,0,0,17,0,0,53,12,0,0,1,0,0,0,0,0,0
5668,2,2,6,Giầy Nữ Thần,68,59,0,0,0,23,0,0,50,70,0,0,0,0,1,0,0,0,0
5669,2,2,6,Giầy Hỏa Thần,98,81,0,0,0,29,0,0,155,50,0,0,0,0,0,1,0,0,0
5670,2,2,6,Giầy Hoàng Kim,98,74,0,0,0,29,0,0,80,21,0,0,0,0,0,0,1,0,0
5671,2,2,6,Giầy Thuật Sĩ,26,36,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,1,0
5672,2,2,6,Giầy Hỏa Thiên,46,42,0,0,0,15,0,0,25,4,0,0,0,0,0,0,0,1,0
5673,2,2,6,Giầy Ma Pháp,65,54,0,0,0,21,0,0,53,16,0,0,0,0,0,0,0,1,0
5674,2,2,6,Giầy Phục Ma,76,67,0,0,0,28,0,0,60,10,0,0,0,0,0,0,0,2,0
5675,2,2,6,Giầy Bão Điện,95,75,0,0,0,38,0,0,57,20,0,380,0,0,0,0,0,2,0
5676,2,2,6,Giầy Nữ Vương,96,86,0,0,0,51,0,0,84,27,0,0,0,0,0,0,0,2,0
5677,2,2,6,Giầy Thần Thoại,98,86,0,0,0,57,0,0,222,32,0,380,0,1,0,0,0,0,0
5678,2,2,6,Giầy Hoàng Long,98,86,0,0,0,45,0,0,74,162,0,380,0,1,0,0,0,0,0
5679,2,2,6,Giầy Bóng Ma,97,86,0,0,0,54,0,0,212,57,0,380,0,0,0,1,0,0,0
5680,2,2,6,Giầy Hủy Diệt,94,86,0,0,0,44,0,0,62,19,165,380,0,0,0,1,0,0,0
5681,2,2,6,Giầy Thiên Vũ,97,86,0,0,0,42,0,0,55,197,0,380,0,0,1,0,0,0,0
5682,2,2,6,Giầy Anh Vũ,92,86,0,0,0,35,0,0,32,29,138,380,0,0,1,0,0,0,0
5683,2,2,6,Giầy Đế Vương,98,86,0,0,0,38,0,0,105,38,0,380,0,0,0,0,1,0,0
5684,2,2,6,Giầy Quỷ Vương,97,86,0,0,0,34,0,0,60,15,181,380,1,0,0,0,0,0,0
5685,2,2,6,Giầy Chiêm Tinh,140,90,0,0,0,41,0,0,56,19,157,380,0,0,0,0,0,3,0
5686,2,2,6,Giầy Song Long(DK),140,90,0,0,0,62,0,0,67,151,0,360,0,3,0,0,0,0,0
5687,2,2,6,Giầy Song Long(DW),140,90,0,0,0,43,0,0,45,13,171,360,3,0,0,0,0,0,0
5688,2,2,6,Giầy Song Long(EF),140,90,0,0,0,51,0,0,48,180,0,360,0,0,3,0,0,0,0
5689,2,2,6,Giầy Song Long(MG),140,90,0,0,0,63,0,0,194,52,0,360,0,0,0,3,0,0,0
5690,2,2,6,Giầy Song Long(DL),140,90,0,0,0,47,0,0,112,22,0,360,0,0,0,0,3,0,0
5691,2,2,6,Giầy Địa Long,50,52,0,0,0,20,0,0,85,0,0,0,0,0,0,0,0,0,1
5692,2,2,6,Giầy Bạch Hổ,62,68,0,0,0,28,0,0,100,0,0,0,0,0,0,0,0,0,1
5693,2,2,6,Giầy Quyền Lực,82,82,0,0,0,36,0,0,115,0,0,0,0,0,0,0,0,0,1
5694,2,2,6,Lucky Scale Boots,22,255,0,0,0,12,0,0,0,0,0,1,0,1,0,0,1,0,1
5695,2,2,6,Lucky Silk Boots,15,255,0,0,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0
5696,2,2,6,Lucky Sphinx Boots,30,255,0,0,0,13,0,0,0,0,0,1,1,0,0,1,0,0,0
5697,2,2,6,Lucky Violent Wind Boots,26,255,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,1,0
5698,2,2,6,Lucky Dark Soul Boots,60,255,0,0,0,25,0,0,0,0,0,150,0,0,0,0,1,0,0
5699,2,2,6,Lucky Dragon Boots,54,255,0,0,0,20,0,0,0,0,0,150,0,1,0,0,0,0,0
5700,2,2,6,Lucky Guardian Boots,52,255,0,0,0,23,0,0,0,0,0,150,0,0,1,0,0,0,0
5701,2,2,6,Lucky Legendary Boots,46,255,0,0,0,17,0,0,0,0,0,150,1,0,0,0,0,0,0
5702,2,2,6,Lucky Red Wing Boots,46,255,0,0,0,17,0,0,0,0,0,150,0,0,0,0,0,1,0
5703,2,2,6,Lucky Atlans Boots,72,255,0,0,0,27,0,0,0,0,0,150,0,0,0,1,0,0,0
5704,2,2,6,Lucky Storm Hard Boots,62,255,0,0,0,20,0,0,0,0,0,150,0,0,0,0,0,0,1
5705,2,2,6,Giầy Bạch Long,119,88,0,0,0,57,0,0,97,0,0,380,0,0,0,0,0,0,1
5706,2,2,6,Giầy Song Long(SM),140,90,0,0,0,41,0,0,56,19,157,380,0,0,0,0,0,3,0
5709,2,2,6,Giầy Song Long(RF),119,88,0,0,0,72,0,0,108,17,0,360,0,0,0,0,0,0,1
5730,2,2,6,Giầy Ác Mộng(DK),150,100,0,0,0,60,0,0,200,33,0,380,0,3,0,0,0,0,0
5731,2,2,6,Giầy Ác Mộng(DW),150,100,0,0,0,41,0,0,45,13,171,380,3,0,0,0,0,0,0
5732,2,2,6,Giầy Ác Mộng(EF),150,100,0,0,0,50,0,0,14,31,127,380,0,0,3,0,0,0,0
5733,2,2,6,Giầy Ác Mộng(SM),150,100,0,0,0,38,0,0,56,19,157,380,0,0,0,0,0,3,0
5734,2,2,6,Giầy Ác Mộng(MG),150,100,0,0,0,60,0,0,48,17,142,380,0,0,0,3,0,0,0
5735,2,2,6,Giầy Ác Mộng(DL),150,100,0,0,0,43,0,0,112,22,0,380,0,0,0,0,3,0,0
5736,2,2,6,Giầy Ác Mộng(RF),150,100,0,0,0,46,0,0,118,0,0,380,0,0,0,0,0,0,3
5770,2,2,6,Giầy Bóng Tối(DK),150,100,0,0,0,85,0,0,210,43,0,380,0,3,0,0,0,0,0
5771,2,2,6,Giầy Bóng Tối(DW),150,100,0,0,0,66,0,0,55,23,181,380,3,0,0,0,0,0,0
5772,2,2,6,Giầy Bóng Tối(EF),150,100,0,0,0,75,0,0,24,41,137,380,0,0,3,0,0,0,0
5773,2,2,6,Giầy Bóng Tối(SM),150,100,0,0,0,63,0,0,66,29,167,380,0,0,0,0,0,3,0
5774,2,2,6,Giầy Bóng Tối(MG),150,100,0,0,0,85,0,0,58,27,152,380,0,0,0,3,0,0,0
5775,2,2,6,Giầy Bóng Tối(DL),150,100,0,0,0,68,0,0,122,32,0,380,0,0,0,0,3,0,0
5776,2,2,6,Giầy Bóng Tối(RF),150,100,0,0,0,71,0,0,128,0,0,380,0,0,0,0,0,0,3
5777,2,2,6,Giầy Đồ Long(DK),150,100,0,0,0,135,0,0,220,53,0,380,0,3,0,0,0,0,0
5778,2,2,6,Giầy Đồ Long(DW),150,100,0,0,0,116,0,0,65,33,191,380,3,0,0,0,0,0,0
5779,2,2,6,Giầy Đồ Long(EF),150,100,0,0,0,125,0,0,34,51,147,380,0,0,3,0,0,0,0
5780,2,2,6,Giầy Đồ Long(SM),150,100,0,0,0,113,0,0,76,39,177,380,0,0,0,0,0,3,0
5781,2,2,6,Giầy Đồ Long(MG),150,100,0,0,0,135,0,0,68,37,162,380,0,0,0,3,0,0,0
5782,2,2,6,Giầy Đồ Long(DL),150,100,0,0,0,118,0,0,132,42,0,380,0,0,0,0,3,0,0
5783,2,2,6,Giầy Đồ Long(RF),150,100,0,0,0,121,0,0,138,0,0,380,0,0,0,0,0,0,3
5784,2,2,6,Giầy Linh Hồn(DK),150,100,0,0,0,182,0,0,230,63,0,380,0,3,0,0,0,0,0
5785,2,2,6,Giầy Linh Hồn(DW),150,100,0,0,0,164,0,0,75,43,201,380,3,0,0,0,0,0,0
5786,2,2,6,Giầy Linh Hồn(EF),150,100,0,0,0,172,0,0,44,61,157,380,0,0,3,0,0,0,0
5787,2,2,6,Giầy Linh Hồn(SM),150,100,0,0,0,161,0,0,86,49,187,380,0,0,0,0,0,3,0
5788,2,2,6,Giầy Linh Hồn(MG),150,100,0,0,0,180,0,0,78,47,172,380,0,0,0,3,0,0,0
5789,2,2,6,Giầy Linh Hồn(DL),150,100,0,0,0,162,0,0,142,52,0,380,0,0,0,0,3,0,0
5790,2,2,6,Giầy Linh Hồn(RF),150,100,0,0,0,166,0,0,148,0,0,380,0,0,0,0,0,0,3
5791,2,2,6,Giầy Ánh Sáng(DK),150,100,0,0,0,227,0,0,240,73,0,380,0,3,0,0,0,0,0
5792,2,2,6,Giầy Ánh Sáng(DW),150,100,0,0,0,209,0,0,85,53,211,380,3,0,0,0,0,0,0
5793,2,2,6,Giầy Ánh Sáng(EF),150,100,0,0,0,217,0,0,54,71,167,380,0,0,3,0,0,0,0
5794,2,2,6,Giầy Ánh Sáng(SM),150,100,0,0,0,206,0,0,96,59,197,380,0,0,0,0,0,3,0
5795,2,2,6,Giầy Ánh Sáng(MG),150,100,0,0,0,225,0,0,88,57,182,380,0,0,0,3,0,0,0
5796,2,2,6,Giầy Ánh Sáng(DL),150,100,0,0,0,207,0,0,152,62,0,380,0,0,0,0,3,0,0
5797,2,2,6,Giầy Ánh Sáng(RF),150,100,0,0,0,211,0,0,158,0,0,380,0,0,0,0,0,0,3
5798,2,2,6,Giầy Đồ Long(RF),111,86,0,0,0,40,0,0,108,0,0,380,0,0,0,0,0,0,3
5799,2,2,6,Giầy Quyền Long(RF),143,90,0,0,0,47,0,0,108,0,0,380,0,0,0,0,0,0,3
5800,2,2,6,Giầy Long Thần(DK),150,100,0,0,0,272,0,0,250,83,0,380,0,3,0,0,0,0,0
5801,2,2,6,Giầy Long Thần(DW),150,100,0,0,0,254,0,0,95,63,221,380,3,0,0,0,0,0,0
5802,2,2,6,Giầy Long Thần(EF),150,100,0,0,0,262,0,0,64,81,177,380,0,0,3,0,0,0,0
5803,2,2,6,Giầy Long Thần(SM),150,100,0,0,0,251,0,0,106,69,207,380,0,0,0,0,0,3,0
5804,2,2,6,Giầy Long Thần(MG),150,100,0,0,0,270,0,0,98,67,192,380,0,0,0,3,0,0,0
5805,2,2,6,Giầy Long Thần(DL),150,100,0,0,0,252,0,0,162,72,0,380,0,0,0,0,3,0,0
5806,2,2,6,Giầy Long Thần(RF),150,100,0,0,0,256,0,0,168,0,0,380,0,0,0,0,0,0,3
5807,2,2,6,Giầy Huyết Thần(DK),150,100,0,0,0,317,0,0,260,93,0,380,0,3,0,0,0,0,0
5808,2,2,6,Giầy Huyết Thần(DW),150,100,0,0,0,299,0,0,105,73,231,380,3,0,0,0,0,0,0
5809,2,2,6,Giầy Huyết Thần(EF),150,100,0,0,0,307,0,0,74,91,187,380,0,0,3,0,0,0,0
5810,2,2,6,Giầy Huyết Thần(SM),150,100,0,0,0,296,0,0,116,79,217,380,0,0,0,0,0,3,0
5811,2,2,6,Giầy Huyết Thần(MG),150,100,0,0,0,315,0,0,108,77,202,380,0,0,0,3,0,0,0
5812,2,2,6,Giầy Huyết Thần(DL),150,100,0,0,0,397,0,0,172,82,0,380,0,0,0,0,3,0,0
5813,2,2,6,Giầy Huyết Thần(RF),150,100,0,0,0,301,0,0,178,0,0,380,0,0,0,0,0,0,3
5814,2,2,6,GunCrasher Boots,150,100,0,0,0,317,0,0,260,93,0,380,3,3,0,3,3,0,3
5832,2,2,6,Giầy Goku[A],150,100,0,0,0,317,0,0,260,93,0,380,3,3,0,3,3,0,3
6144,3,2,7,Cánh Tiên Nữ,100,200,0,0,0,10,0,0,0,0,0,180,0,0,1,0,0,0,0
6145,4,3,7,Cánh Thiên Đàng,100,200,0,0,0,10,0,0,0,0,0,180,1,0,0,1,0,0,0
6146,5,2,7,Cánh Quỷ,100,200,0,0,0,20,0,0,0,0,0,180,0,1,0,1,0,0,0
6147,4,3,7,Cánh Tinh Thần,150,200,0,0,0,30,0,0,0,0,0,215,0,0,2,0,0,0,0
6148,4,3,7,Cánh Linh Hồn,150,200,0,0,0,30,0,0,0,0,0,215,2,0,0,0,0,0,0
6149,3,3,7,Cánh Rồng,150,200,0,0,0,45,0,0,0,0,0,215,0,2,0,0,0,0,0
6150,4,2,7,Cánh Bóng Đêm,150,200,0,0,0,40,0,0,0,0,0,215,0,0,0,1,0,0,0
6151,1,1,7,Ngọc Chém Xoáy,47,0,0,0,0,0,0,0,0,0,0,80,0,1,0,1,0,0,0
6152,1,1,8,Ngọc Phục Hồi Máu,8,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0
6153,1,1,9,Ngọc Tăng Phòng Thủ,13,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0
6154,1,1,10,Ngọc Tăng Tấn Công,18,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0
6155,1,1,11,Ngọc Triệu Hồi,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6156,1,1,12,Ngọc Địa Chấn,78,0,0,0,0,0,0,0,0,0,0,170,0,2,0,0,0,0,0
6157,1,1,13,Ngọc Đâm Xoáy,20,0,0,0,0,0,0,0,0,0,0,28,0,1,0,1,0,0,0
6158,1,1,14,Ngọc Tăng Lượng Máu,60,0,0,0,0,0,0,0,0,0,0,120,0,1,0,0,0,0,0
6159,1,1,15,Ngọc Hỗn Nguyên,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
6160,1,1,16,Ngọc Chém Lửa,60,0,0,0,0,0,0,0,320,0,0,0,0,0,0,1,0,0,0
6161,1,1,17,Ngọc Xuyên Tâm Tiễn,64,0,0,0,0,0,0,0,0,0,0,130,0,0,1,0,0,0,0
6162,1,1,18,Ngọc Mũi Tên Băng,81,0,0,0,0,0,0,0,0,258,0,0,0,0,2,0,0,0,0
6163,1,1,19,Ngọc Đâm Gió,72,0,0,0,0,0,0,0,0,0,0,160,0,2,0,0,0,0,0
6165,1,2,21,Sách Hỏa xích long,74,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0
6166,1,2,22,Sách Triệu hồi thành viênb,98,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1,0,0
6167,1,2,23,Sách tăng sát thương,82,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,1,0,0
6168,1,2,24,Sách tập hợp năng lượng\,92,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,1,0,0
6170,1,1,26,Cẩm thạch huyền bí,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6174,1,1,30,Cụm Ngọc Ước Nguyện,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6175,1,1,31,Cụm Ngọc Tâm Linh,30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6176,1,1,32,Hộp quà đỏ,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6177,1,1,33,Hộp quà xanh lá,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6178,1,1,34,Hộp quà xanh dương,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6179,1,2,35,Sách Hỏa âm,102,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1,0,0
6180,4,3,7,Cánh Cuồng Phong,150,220,0,0,0,60,0,0,0,0,0,400,0,3,0,0,0,0,0
6181,4,3,7,Cánh Thiên Sứ,150,220,0,0,0,45,0,0,0,0,0,400,3,0,0,0,0,0,0
6182,4,3,7,Cánh Ngũ Sắc,150,220,0,0,0,45,0,0,0,0,0,400,0,0,3,0,0,0,0
6183,4,3,7,Cánh Lôi Vũ,150,220,0,0,0,55,0,0,0,0,0,400,0,0,0,3,0,0,0
6184,2,3,7,Áo Choàng Đế Vương,150,220,0,0,0,45,0,0,0,0,0,400,0,0,0,0,3,0,0
6185,4,2,7,Cánh Vũ Linh,100,200,0,0,0,10,0,0,0,0,0,180,0,0,0,0,0,1,0
6186,4,3,7,Cánh Hỏa Thiên,150,200,0,0,0,30,0,0,0,0,0,215,0,0,0,0,0,2,0
6187,4,3,7,Cánh Phượng Hoàng,150,220,0,0,0,45,0,0,0,0,0,400,0,0,0,0,0,3,0
6188,1,1,44,Ngọc Chém Băng,100,0,0,0,0,0,0,0,0,0,0,220,0,2,0,0,0,0,0
6189,1,1,45,Ngọc Liên hoàn tiễn,100,0,0,0,0,0,0,0,0,0,0,220,0,0,2,0,0,0,0
6190,1,1,46,Ngọc Phục hồi SD,100,0,0,0,0,0,0,0,0,0,37,220,0,0,2,0,0,0,0
6191,1,1,47,Ngọc Kiếm lửa,100,0,0,0,0,0,0,0,0,0,0,220,0,0,0,1,0,0,0
6192,1,2,48,Sách Bóng ma,100,0,0,0,0,0,0,0,0,0,16,220,0,0,0,0,1,0,0
6193,2,3,7,Áo Choàng Chiến Binh,180,200,0,0,0,20,0,0,0,0,0,180,0,0,0,0,0,0,1
6194,2,3,7,Áo Choàng Uy Quyền,150,220,0,0,0,45,0,0,0,0,0,400,0,0,0,0,0,0,3
6204,1,1,60,Nguyên tố Lửa,150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6205,1,1,61,Nguyên tố Nước,150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6206,1,1,62,Nguyên tố Băng,150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6207,1,1,63,Nguyên tố Gió,150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6208,1,1,64,Nguyên tố Sét,150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6209,1,1,65,Nguyên tố Đất,150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6214,1,1,70,Khuôn nguyên mẫu,102,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6215,1,1,71,Khuôn nguyên mẫu (Cấp 2),122,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6216,1,1,72,Khuôn nguyên mẫu (Cấp 3),132,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6217,1,1,73,Khuôn nguyên mẫu (Cấp 4),132,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6218,1,1,74,Khuôn nguyên mẫu (Cấp 5),132,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6244,1,1,100,Xiên hạt Lửa,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6245,1,1,101,Xiên hạt Nước,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6246,1,1,102,Xiên hạt Băng,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6247,1,1,103,Xiên hạt Gió,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6248,1,1,104,Xiên hạt Sét,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6249,1,1,105,Xiên hạt Đất,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6250,1,1,106,Xiên hạt Lửa,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6251,1,1,107,Xiên hạt Nước,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6252,1,1,108,Xiên hạt Băng,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6253,1,1,109,Xiên hạt Gió,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6254,1,1,110,Xiên hạt Sét,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6255,1,1,111,Xiên hạt Đất,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6256,1,1,112,Xiên hạt lửa,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6257,1,1,113,Xiên hạt nước,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6258,1,1,114,Xiên hạt băng,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6259,1,1,115,Xiên hạt gió,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6260,1,1,116,Xiên hạt sét,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6261,1,1,117,Xiên hạt đất,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6262,1,1,118,Xiên hạt lửa,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6263,1,1,119,Xiên hạt nước,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6264,1,1,120,Xiên hạt băng,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6265,1,1,121,Xiên hạt gió,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6266,1,1,122,Xiên hạt sét,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6267,1,1,123,Xiên hạt đất,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6268,1,1,124,Xiên hạt lửa,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6269,1,1,125,Xiên hạt nước,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6270,1,1,126,Xiên hạt băng,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6271,1,1,127,Xiên hạt gió,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6272,1,1,128,Xiên hạt sét,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6273,1,1,129,Xiên hạt đất,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6274,2,2,7,Áo Choàng Của Vua nhỏ,1,200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6275,3,2,7,Cánh Vũ Linh nhỏ,1,200,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,1,0
6276,3,2,7,Cánh Tiên Nữ nhỏ,1,200,0,0,0,10,0,0,0,0,0,1,0,0,1,0,0,0,0
6277,3,2,7,Cánh Thiên Đàng nhỏ,1,200,0,0,0,10,0,0,0,0,0,1,1,0,0,1,0,0,0
6278,3,2,7,Cánh Quỷ nhỏ,1,200,0,0,0,20,0,0,0,0,0,1,0,1,0,1,0,0,0
6279,2,2,7,Áo Choàng Chiến Binh nhỏ,1,200,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1
6280,1,1,136,Cụm Ngọc Sinh Mệnh,72,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6281,1,1,137,Cụm Ngọc Sáng Tạo,78,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6282,1,1,138,Cụm Đá Hộ Mệnh,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6283,1,1,139,Cụm Đá Nguyên Thủy,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6284,1,1,140,Cụm Đá Tạo Hóa,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6285,1,1,141,Cụm Ngọc Hỗn Nguyên,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
